merit_mean,merit_max,dominant_genome,path_tiles_mean,moves_off_path_mean
3.142,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.802,2.65
3.13304,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.788,2.567
3.14805,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.79,2.569
3.11611,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.773,2.415
3.19995,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.807,2.435
3.26093,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.826,2.448
3.24403,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.808,2.454
3.21504,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.8,2.484
3.20003,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.785,2.278
3.19315,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.771,2.205
3.29297,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.784,2.01
3.38583,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.825,2.015
3.38881,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.825,1.871
3.267,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.781,1.889
3.28291,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.793,1.891
3.30079,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.809,1.924
3.39069,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.847,1.962
3.36974,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.844,1.991
3.32377,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.829,2.025
3.37269,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.858,2.108
3.41068,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.871,1.993
3.33976,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.847,2.061
3.37074,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.861,2.126
3.37468,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.878,2.204
3.40166,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.888,2.186
3.39466,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.889,2.163
3.41062,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.899,2.239
3.40663,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.898,2.327
3.41562,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.903,2.394
3.43662,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.908,2.483
3.40364,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.901,2.568
3.43562,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.911,2.652
3.44562,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.91,2.73
3.42064,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.905,2.65
3.42064,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.91,2.74
3.40468,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.897,2.563
3.32583,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.856,2.633
3.29278,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.84,2.654
3.31481,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.842,2.591
3.3168,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.839,2.679
3.34873,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.852,2.72
3.33275,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.854,2.811
3.33773,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.853,2.771
3.35074,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.855,2.739
3.33074,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.841,2.731
3.30279,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.841,2.76
3.26596,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.794,2.555
3.31878,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.816,2.46
3.28181,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.812,2.345
3.34075,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.833,2.292
3.39966,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.863,2.351
3.3827,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.85,2.42
3.48962,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.856,1.946
3.44485,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.802,1.779
3.48166,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.843,1.669
3.47976,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.837,1.61
3.49866,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.854,1.46
3.54559,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.886,1.474
3.59254,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.897,1.491
3.55868,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.879,1.408
3.55056,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.895,1.408
3.52653,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.895,1.39
3.57555,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.916,1.449
3.56844,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.919,1.51
3.58753,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.925,1.474
3.61547,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.937,1.487
3.60845,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.942,1.536
3.59152,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.93,1.519
3.61943,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.944,1.586
3.6405,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.938,1.615
3.67244,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.952,1.697
3.73139,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.969,1.656
3.73138,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.974,1.734
3.72237,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.98,1.805
3.69937,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.983,1.879
3.69937,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.986,1.947
3.64139,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.981,2.032
3.65338,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.986,2.056
3.64936,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,2.128
3.62838,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.987,2.204
3.60038,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.988,2.275
3.56643,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.975,2.058
3.52247,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.96,2.09
3.48448,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.938,2.132
3.4875,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.929,2.149
3.50348,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.933,2.204
3.52546,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.939,2.143
3.50152,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.926,2.13
3.5235,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.931,2.17
3.52245,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.935,2.235
3.43658,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.906,2.157
3.44954,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.908,2.154
3.45959,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.904,2.033
3.43453,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.898,2.036
3.4176,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.884,2.007
3.46147,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.907,2.059
3.45848,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.912,2.068
3.49639,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.927,2.063
3.43759,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.883,2.104
3.49951,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.898,2.052
3.52255,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.903,1.854
3.46361,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.896,1.676
3.4256,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.891,1.667
3.50949,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.924,1.597
3.51256,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.911,1.597
3.53547,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.919,1.65
3.50345,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.922,1.699
3.51647,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.932,1.618
3.55435,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.961,1.682
3.55335,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.957,1.619
3.56738,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.965,1.593
3.55446,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.937,1.51
3.62237,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.969,1.568
3.6404,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.972,1.576
3.59841,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.959,1.582
3.65239,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.974,1.584
3.60644,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.947,1.48
3.63839,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.967,1.486
3.6363,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.975,1.549
3.66432,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.987,1.596
3.66935,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,1.654
3.6733,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2,1.724
3.65828,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.005,1.786
3.64128,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.008,1.854
3.63728,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.01,1.922
3.59628,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,1.989
3.57029,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,2.073
3.57228,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.013,2.134
3.54833,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.002,2.204
3.55631,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.003,2.265
3.49943,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.972,2.308
3.47242,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.964,2.306
3.50237,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.98,2.375
3.49837,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.981,2.382
3.53138,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.972,2.347
3.49548,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.953,2.344
3.51843,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.955,2.236
3.48358,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.929,2.252
3.49845,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.933,2.278
3.51042,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.944,2.244
3.51445,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.936,2.193
3.50146,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.943,2.181
3.45758,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.918,2.099
3.44451,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.915,2.023
3.47444,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.933,2.037
3.49941,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.95,2.097
3.49244,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.943,2.161
3.50543,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.954,2.109
3.46247,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.93,1.832
3.42651,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.906,1.867
3.46848,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.915,1.807
3.53241,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.936,1.72
3.47959,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.901,1.723
3.57442,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.925,1.652
3.5744,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.94,1.689
3.65032,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.974,1.58
3.61446,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.956,1.514
3.65535,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.977,1.567
3.66235,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.975,1.465
3.62037,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.975,1.519
3.58333,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.984,1.555
3.60035,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.989,1.527
3.58829,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,1.548
3.57137,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.986,1.606
3.60831,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.999,1.533
3.57235,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.985,1.462
3.59132,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,1.51
3.63829,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,1.566
3.64024,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.021,1.627
3.64024,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.022,1.696
3.64023,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.026,1.773
3.62423,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.033,1.843
3.60321,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.034,1.904
3.60821,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.04,1.961
3.59821,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.038,2.029
3.61421,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.035,2.062
3.53535,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.006,2.133
3.51237,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,2.192
3.52829,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.001,2.255
3.53831,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.999,2.223
3.56528,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.007,2.203
3.55331,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.998,2.186
3.53342,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.977,2.22
3.53529,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.99,2.292
3.55833,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.994,2.324
3.46054,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.941,2.327
3.51338,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.954,2.202
3.54232,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.96,2.131
3.58634,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.984,2.153
3.55048,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.965,2.087
3.44353,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.926,2.09
3.42848,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.925,2.067
3.47237,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.951,2.109
3.50137,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.962,2.147
3.52933,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.973,2.096
3.53336,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.967,1.966
3.54437,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.962,1.939
3.53236,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.952,1.91
3.51735,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.937,1.755
3.54235,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.944,1.683
3.57729,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.962,1.721
3.56642,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.93,1.632
3.66325,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.966,1.571
3.76232,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.972,1.476
3.78828,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.989,1.525
3.76928,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.987,1.468
3.76135,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.983,1.477
3.74946,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.952,1.413
3.69535,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.966,1.401
3.67238,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.972,1.46
3.64528,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.985,1.522
3.68926,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.001,1.453
3.69629,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.004,1.513
3.66928,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.003,1.56
3.68723,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.017,1.623
3.66625,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.014,1.68
3.68925,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.011,1.688
3.69122,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.022,1.757
3.69823,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.025,1.819
3.75319,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.039,1.88
3.74318,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.04,1.952
3.72421,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.04,2.016
3.67824,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.031,1.948
3.66721,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.03,1.969
3.61723,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.017,2.002
3.57526,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.009,1.97
3.58925,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.017,2.036
3.52735,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.987,1.966
3.53328,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.991,1.945
3.54926,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.009,2.01
3.52537,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.984,2.004
3.55624,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.999,1.985
3.53231,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.991,2.061
3.51431,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.975,2.071
3.4914,8,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.965,2.041
3.48644,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.95,1.935
3.55924,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.98,1.995
3.60531,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.984,1.96
3.56037,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.969,1.982
3.58336,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.974,1.992
3.60829,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.991,2.037
3.52036,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.963,2.012
3.56235,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.976,2.004
3.57333,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.98,1.989
3.53739,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.958,1.937
3.5484,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.954,1.947
3.57327,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.981,1.975
3.57126,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.98,1.887
3.55533,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.966,1.913
3.56041,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.948,1.808
3.64628,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.974,1.741
3.69123,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,1.691
3.66427,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.989,1.645
3.69923,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.998,1.686
3.71919,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.008,1.745
3.6743,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,1.803
3.68822,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.009,1.768
3.66927,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.001,1.612
3.62534,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.979,1.607
3.60836,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.975,1.605
3.73417,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.02,1.648
3.73124,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.019,1.644
3.75623,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,1.716
3.71118,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.027,1.721
3.7162,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.034,1.721
3.71723,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.021,1.748
3.76322,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.029,1.82
3.7992,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.033,1.891
3.85116,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.046,1.968
3.8252,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.04,2.005
3.86417,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,2.063
3.78717,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.048,2.134
3.72421,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.026,2.202
3.76814,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.048,2.19
3.71327,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.017,2.047
3.6243,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,2.083
3.62127,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.999,2.049
3.62519,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.015,2.124
3.57237,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.976,2.106
3.6022,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.994,2.095
3.62227,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.006,2.071
3.59525,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,2.118
3.5304,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.963,2.166
3.56229,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.984,2.213
3.56829,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.982,2.213
3.60029,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,2.245
3.63423,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.009,2.265
3.61032,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,2.195
3.58436,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.97,2.086
3.58732,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.969,1.953
3.63423,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.993,1.916
3.6113,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.979,1.888
3.64327,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.992,1.933
3.64526,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.988,1.996
3.71719,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.018,2.066
3.66423,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.999,2.077
3.66428,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.997,2.114
